Actual,Predicted
7.22,7.221778250095765
4.01,4.007890679330288
6.06,6.055951304360551
4.9,4.901396243315985
5.39,5.392564506510823
4.61,4.607756231511639
6.09,6.092758306921045
3.21,3.2122088577801597
5.02,5.023824690282739
5.69,5.69209214442092
4.39,4.391655449867004
6.11,6.109223303086456
3.87,3.8723648444151673
5.66,5.656378528860456
3.93,3.9313151675189975
5.13,5.133196493467192
4.43,4.428283415529216
4.86,4.855699618167278
5.63,5.632016266056407
6.13,6.12981479566913
6.09,6.0927851711978676
5.22,5.223008281925653
5.48,5.4822662507461875
5.49,5.488680922863226
4.16,4.163330016429756
4.7,4.6997441518541985
4.7,4.703380956093377
4.53,4.526173901639666
4.98,4.9817034716035815
3.94,3.9437387161804622
6.3,6.303744717957992
4.77,4.774373035852222
5.24,5.244921977026867
6.28,6.282428878587735
4.8,4.796199643177136
7.85,7.850506315962647
6.28,6.277566431286767
3.37,3.3698752303962403
4.6,4.604486532512493
3.66,3.6562879722914876
4.67,4.67341616826836
4.17,4.167500792512685
3.36,3.364942298061538
5.13,5.133598492531514
4.72,4.722742358744927
7.32,7.3245960322028925
4.37,4.365155265789406
5.75,5.748584226909499
6.51,6.514273416818434
5.3,5.297975113436709
4.23,4.2279616462427985
5.21,5.205215647203489
5.43,5.430452062274988
4.62,4.622379593648778
6.47,6.466324926995243
7.16,7.156807894869177
4.84,4.842788520047896
2.76,2.758630405775843
7.12,7.1210080684913235
3.45,3.4508267139280697
4.76,4.756053318859452
5.1,5.096576948380996
5.95,5.953009745671499
5.74,5.73766917943435
4.38,4.383786634330217
6.58,6.584776617772207
6.38,6.378998186870957
5.63,5.625903522843931
4.28,4.284840063470394
5.81,5.809705985495553
4.54,4.54389515471862
4.17,4.167113297561967
3.67,3.665561420835238
3.9,3.904486275321068
2.63,2.6266911124093593
5.33,5.332565171546114
5.53,5.526185552314347
4.17,4.171057534523261
3.33,3.3306586660384463
3.61,3.6098004091234683
5.59,5.585405353921333
5.44,5.438730566299087
6.12,6.115085103779239
6.6,6.602100398451723
5.22,5.222540222129914
7.96,7.955914027411097
4.43,4.431020057862792
3.45,3.450111879095803
4.76,4.760698896649808
2.42,2.421134722443337
6.32,6.32038220388204
4.36,4.3597718143196955
5.8,5.8034715876665075
3.78,3.7762663159487384
6.96,6.959982808187963
4.61,4.607854382117359
5.76,5.756356716109369
4.28,4.280609970849674
5.14,5.135480858949144
8.04,8.039708137322922
5.03,5.029841757964869
4.67,4.673466983857626
5.04,5.043838048139466
7.11,7.1121036307073435
5.45,5.451019823564808
5.26,5.260972083196071
4.26,4.261511828547064
2.68,2.6775394359450684
3.63,3.627971975559345
4.63,4.63081637839081
3.33,3.3301584054973095
4.28,4.276843360563747
4.67,4.666481557236379
5.13,5.130237221016384
6.93,6.930556761799365
3.68,3.684467488872165
6.99,6.989619989580318
3.53,3.53339065142712
4.53,4.532118842508533
1.91,1.9144755121263004
5.24,5.23930444823638
6.22,6.217424957229563
7.72,7.7243155811183755
5.35,5.351620511820186
5.41,5.407679943292718
4.61,4.6138479809390365
4.39,4.388103825672481
5.32,5.316257833081238
4.71,4.705862307863243
4.32,4.324039343750888
5.76,5.756759473428588
4.24,4.23636529255865
4.97,4.971573945722462
4.26,4.261680957016495
7.22,7.2203629933485125
4.31,4.314178891905625
5.08,5.077937499413025
4.27,4.272247416307513
4.94,4.942339803922222
5.96,5.962335152370905
5.28,5.2761394449951675
4.25,4.251253621427351
6.33,6.33473660504892
3.18,3.1774742864375716
3.71,3.7098840979763263
5.1,5.098977537240246
6.35,6.345328375063351
3.75,3.754652361352436
6.7,6.701796725740912
5.48,5.479743934969394
1.8,1.8001760269480571
4.48,4.477938545615216
4.29,4.292717846231374
5.15,5.147574096909653
5.15,5.146197836353139
5.25,5.2490099415347276
4.62,4.623471845504329
4.74,4.740078482077573
6.45,6.452117599642736
5.25,5.2455094150987405
6.35,6.345940381647687
5.59,5.585679715520245
4.15,4.1455568047796145
3.06,3.0647732388437734
5.79,5.794001714659029
5.42,5.416511267346934
5.24,5.2386745775794035
4.99,4.994654395516264
7.5,7.501638320432978
5.71,5.7087976540518355
4.15,4.146044840564402
5.18,5.1802650162304715
6.27,6.268360741180271
3.9,3.8984516763288304
6.17,6.166248477070512
4.4,4.396200391550694
4.37,4.367848603828724
4.57,4.567196829882456
3.47,3.473583067049438
6.8,6.795095964765914
4.95,4.951081599380285
4.44,4.442494726845035
5.5,5.5011670194628035
2.85,2.850358677352416
7.63,7.631385266799541
6.19,6.188256741351286
7.35,7.354614006259383
7.13,7.133056058475114
4.77,4.773092685004144
6.25,6.254351262752009
5.73,5.732414981388745
4.42,4.415082440011144
3.87,3.8704811943986797
5.13,5.132013713336455
4.74,4.739346130299585
6.15,6.148677267441077
4.25,4.254016096118412
5.6,5.60340140291337
3.07,3.071972275027914
3.72,3.7159410554568293
6.03,6.03140831915532
1.62,1.6194176952785648
5.03,5.0333776538703745
6.89,6.888848524706199
4.12,4.12039229087199
2.58,2.5827958303412437
3.86,3.8570896040317693
5.69,5.6942520168495605
6.71,6.712722960330611
3.64,3.638920551682281
5.19,5.1924532943890025
4.82,4.817085276447426
5.16,5.15524520526874
1.93,1.9304844720423522
4.37,4.3737811147109475
5.72,5.719247035363257
4.64,4.641933836599024
5.2,5.199145853205773
4.78,4.775433683641306
4.41,4.408109861281607
7.0,6.997213976629689
3.52,3.5200529607219746
7.52,7.520998643661566
3.92,3.9242361326617408
4.92,4.916915237645841
5.29,5.292519455426918
5.34,5.3420032954881504
6.61,6.61154590305301
7.01,7.0126509903713945
5.97,5.9655020615043135
5.06,5.058214981274708
5.37,5.369546257228764
4.2,4.1951194633170905
4.91,4.905700895755839
4.18,4.182371477847192
4.97,4.971870414823245
5.93,5.925991430708451
3.72,3.723146362430909
5.47,5.472986947793131
5.72,5.719305288287597
7.08,7.081030796979088
