Actual,Predicted
7.22,7.211163353608741
4.01,4.01837392602203
6.06,6.050668064073174
4.9,4.901358823004154
5.39,5.388304249103602
4.61,4.597383018933117
6.09,6.08536480128068
3.21,3.176604425041786
5.02,5.026080812264065
5.69,5.6743191002217275
4.39,4.391783982200043
6.11,6.092735268411253
3.87,3.879574697146902
5.66,5.655234158433056
3.93,3.9466075097560704
5.13,5.115100529185376
4.43,4.406455609746724
4.86,4.872937940520361
5.63,5.606425442947472
6.13,6.106231324907889
6.09,6.0817630341429245
5.22,5.216419402305183
5.48,5.472325516703349
5.49,5.495658869408368
4.16,4.154762333132299
4.7,4.684406809503542
4.7,4.685874982452978
4.53,4.545567653962571
4.98,4.96649661580592
3.94,3.8944398935689812
6.3,6.3173316608953
4.77,4.733894550973536
5.24,5.2468286624578
6.28,6.26956192504339
4.8,4.7945274489495935
7.85,7.8434028193181105
6.28,6.25327256459443
3.37,3.3627220715536104
4.6,4.572858529819816
3.66,3.6366331714433233
4.67,4.676808757642717
4.17,4.190697828100013
3.36,3.392642580660354
5.13,5.129397953667474
4.72,4.732875907601438
7.32,7.339790295767436
4.37,4.366424093262941
5.75,5.756721545623258
6.51,6.518972217119509
5.3,5.297063955444798
4.23,4.2358156659783175
5.21,5.215640736336042
5.43,5.4280493883787395
4.62,4.635002810892346
6.47,6.447218908492736
7.16,7.191570139112826
4.84,4.868942743926893
2.76,2.7973340493205576
7.12,7.103333306773059
3.45,3.447577844155293
4.76,4.738305269417689
5.1,5.098074484300418
5.95,5.944646397597604
5.74,5.7337280791411205
4.38,4.392589166800087
6.58,6.5713446476005
6.38,6.371224180491256
5.63,5.588904019798489
4.28,4.28419328933798
5.81,5.8157085172010055
4.54,4.480326082964041
4.17,4.163522244335848
3.67,3.655510091433326
3.9,3.8888856439707413
2.63,2.586903189132128
5.33,5.335831864928719
5.53,5.525102921991068
4.17,4.1609565055229325
3.33,3.320977959898493
3.61,3.585250359804423
5.59,5.575974503292886
5.44,5.444882048572808
6.12,6.101813157997369
6.6,6.579380631848189
5.22,5.224321154713905
7.96,7.934848878006817
4.43,4.425951698523359
3.45,3.444261183420358
4.76,4.749430604161275
2.42,2.435108018391552
6.32,6.281266877440813
4.36,4.341484687651716
5.8,5.8084984945012215
3.78,3.7320231345197885
6.96,6.9576144865487
4.61,4.623959001863946
5.76,5.738202012577912
4.28,4.313913961882842
5.14,5.129608616520776
8.04,8.017525610662341
5.03,5.029787892233639
4.67,4.672362418286888
5.04,5.018580181081096
7.11,7.102477309375875
5.45,5.46595126379897
5.26,5.2757486837245136
4.26,4.263654225823257
2.68,2.678928984405221
3.63,3.644172985826515
4.63,4.581251205008697
3.33,3.310205271712741
4.28,4.268399900331037
4.67,4.694306588980974
5.13,5.106484853563027
6.93,6.918961527963213
3.68,3.732812667108724
6.99,7.007552694777958
3.53,3.5207048807572656
4.53,4.536391593853439
1.91,1.9037398778801684
5.24,5.2116182933330055
6.22,6.165426106250636
7.72,7.73047346658018
5.35,5.31258777156501
5.41,5.4230880495934555
4.61,4.631452123824699
4.39,4.308825164368594
5.32,5.298441131620412
4.71,4.712908312677825
4.32,4.322129037528401
5.76,5.7602889020526495
4.24,4.216674661437621
4.97,4.970085286341572
4.26,4.2705745661100485
7.22,7.259805261174645
4.31,4.331696457066829
5.08,5.0561530261957115
4.27,4.253395103484947
4.94,4.955851464171977
5.96,5.9534730433339
5.28,5.301755963478807
4.25,4.224486435663567
6.33,6.340010724092559
3.18,3.1624874940958687
3.71,3.6937354552355757
5.1,5.059423421894128
6.35,6.342116097554514
3.75,3.764028888833174
6.7,6.746303394293425
5.48,5.481471585394252
1.8,1.7685738884081512
4.48,4.488663479406762
4.29,4.29143459144902
5.15,5.161367032930292
5.15,5.164749224897959
5.25,5.222568376987891
4.62,4.623186113486236
4.74,4.778405836972175
6.45,6.45922769009982
5.25,5.262474170236216
6.35,6.339499357211439
5.59,5.570264299832723
4.15,4.147450390637228
3.06,3.0902702714032104
5.79,5.798002084968793
5.42,5.427379423123919
5.24,5.253885701594084
4.99,4.991521566999723
7.5,7.473626694635608
5.71,5.751930472903372
4.15,4.149310259068819
5.18,5.153284423152727
6.27,6.27299330071332
3.9,3.9319736440574755
6.17,6.151317961901843
4.4,4.390736544157924
4.37,4.361380505896432
4.57,4.56691485310827
3.47,3.4647928951459477
6.8,6.7999231590337885
4.95,4.935006963451088
4.44,4.411320953020625
5.5,5.504587948140331
2.85,2.836271168240014
7.63,7.6254665525111
6.19,6.1781572440680534
7.35,7.348616695165334
7.13,7.110503991610146
4.77,4.725119367201879
6.25,6.269184034254914
5.73,5.72680870413763
4.42,4.404910761276134
3.87,3.8844939221907047
5.13,5.116639243131711
4.74,4.712880352760814
6.15,6.1285939233676805
