Actual,Predicted
7.22,7.198995118622927
4.01,3.9739460050784023
6.06,6.084329843155187
4.9,4.924903889260369
5.39,5.411038274890845
4.61,4.6474203867055675
6.09,6.156588268077898
3.21,3.2513816642587616
5.02,5.021650015810322
5.69,5.679431461791306
4.39,4.417878471737751
6.11,6.121525066685997
3.87,3.851924844783813
5.66,5.6828483714902225
3.93,3.9221026075181102
5.13,5.147447530514696
4.43,4.39826832963559
4.86,4.847702145660673
5.63,5.63306506540034
6.13,6.169072111667116
6.09,6.11129960210919
5.22,5.230733602858061
5.48,5.508238051001014
5.49,5.521621118372009
4.16,4.129727676111046
4.7,4.692333657412551
4.7,4.71247967718864
4.53,4.535996167402439
4.98,4.986606834273755
3.94,3.9487460220515294
6.3,6.242713276215634
4.77,4.782501296776844
5.24,5.273423297507312
6.28,6.274257143856944
4.8,4.78563276347507
7.85,7.8286151392140315
6.28,6.295650023762111
3.37,3.3648604632344288
4.6,4.623270209845055
3.66,3.621018259953064
4.67,4.6517159546968125
4.17,4.16101816279723
3.36,3.337400430753193
5.13,5.1749768500080275
4.72,4.731153486603488
7.32,7.266665573844181
4.37,4.361741588209918
5.75,5.7282966075462545
6.51,6.527692299737935
5.3,5.293897316039823
4.23,4.214427058506686
5.21,5.186329886450116
5.43,5.436616105914276
4.62,4.622376429066256
6.47,6.47888010451063
7.16,7.021632767980728
4.84,4.851702395780983
2.76,2.79031060115512
7.12,7.175508736586812
3.45,3.4862468251662735
4.76,4.758172317125663
5.1,5.118062013877513
5.95,5.978434747008815
5.74,5.743064279784502
4.38,4.411962945400306
6.58,6.650608198530589
6.38,6.2591263626110685
5.63,5.661568376133016
4.28,4.308531422997133
5.81,5.806209193174593
4.54,4.545701683960446
4.17,4.140748991288836
3.67,3.6514565433459736
3.9,3.870153615455024
2.63,2.614634279827446
5.33,5.351052142718279
5.53,5.517847757053656
4.17,4.145742365042015
3.33,3.253202923925425
3.61,3.5283493610868515
5.59,5.562995365426387
5.44,5.459478189897067
6.12,6.146344613418436
6.6,6.613935593355816
5.22,5.238199682220539
7.96,7.6939632479706415
4.43,4.469097948840704
3.45,3.384330902627664
4.76,4.765088048537933
2.42,2.3156931394505875
6.32,6.275714874333192
4.36,4.352111259457678
5.8,5.8052294715824875
3.78,3.773870743086322
6.96,7.003446943417454
4.61,4.610595088277023
5.76,5.762397828814156
4.28,4.28578554613483
5.14,5.108308544394175
8.04,8.096136564785434
5.03,5.082229560809404
4.67,4.66103759044472
5.04,5.056013137253154
7.11,7.113228134772996
